24525498,1486555042,675C,COMPILATION_ERROR
14302180,1447697688,505C,TIME_LIMIT_EXCEEDED
14302106,1447697309,505C,MEMORY_LIMIT_EXCEEDED
14297390,1447676877,501C,OK
14287127,1447613718,596C,OK
14287103,1447613692,596C,WRONG_ANSWER
14285411,1447611529,596C,WRONG_ANSWER
14282514,1447609419,596C,WRONG_ANSWER
14281588,1447608846,596C,WRONG_ANSWER
14276318,1447606569,596B,OK
14272812,1447605737,596A,OK
14272809,1447605737,596A,SKIPPED
14271434,1447602742,595C,OK
14271365,1447602407,595C,WRONG_ANSWER
14271352,1447602315,595C,WRONG_ANSWER
14271305,1447602089,595C,WRONG_ANSWER
14271295,1447602035,595C,WRONG_ANSWER
14270605,1447598590,595B,TIME_LIMIT_EXCEEDED
14270561,1447598406,595B,WRONG_ANSWER
14270494,1447598115,595B,WRONG_ANSWER
14269977,1447595760,595A,OK
14260060,1447528367,598D,OK
14259933,1447527823,598D,TIME_LIMIT_EXCEEDED
14259863,1447527418,598D,TIME_LIMIT_EXCEEDED
14259747,1447526876,598D,TIME_LIMIT_EXCEEDED
14259497,1447525554,598B,OK
14259376,1447524843,598B,WRONG_ANSWER
14259345,1447524711,598B,RUNTIME_ERROR
14258940,1447522925,598B,TIME_LIMIT_EXCEEDED
14258830,1447522490,598B,WRONG_ANSWER
14258766,1447522213,598B,WRONG_ANSWER
14258496,1447520882,598A,OK
14208903,1447310899,499C,OK
14208308,1447307314,496C,OK
14208062,1447305980,495C,OK
14203320,1447270305,495C,WRONG_ANSWER
14202411,1447268150,495B,OK
14202359,1447268037,495B,WRONG_ANSWER
14202337,1447267986,495B,WRONG_ANSWER
14201831,1447266989,495A,OK
14201244,1447266120,495A,WRONG_ANSWER
14201203,1447266075,495A,WRONG_ANSWER
14198414,1447256553,493C,OK
14197691,1447252898,493C,WRONG_ANSWER
14197664,1447252705,493C,WRONG_ANSWER
14197598,1447252398,493C,WRONG_ANSWER
14137587,1446970589,393A,OK
14133573,1446929821,492C,OK
14133534,1446929600,492C,WRONG_ANSWER
14133528,1446929560,492C,WRONG_ANSWER
14127590,1446914941,490C,OK
14126356,1446909256,490C,TIME_LIMIT_EXCEEDED
14111519,1446832912,488C,OK
14111486,1446832793,488C,WRONG_ANSWER
14110909,1446830502,488C,WRONG_ANSWER
14110846,1446830239,488C,WRONG_ANSWER
14110744,1446829751,488C,WRONG_ANSWER
14108872,1446822995,489C,OK
14108863,1446822933,489C,WRONG_ANSWER
14108541,1446821813,486C,OK
14108102,1446820350,486C,WRONG_ANSWER
14107999,1446820033,486C,WRONG_ANSWER
14107970,1446819941,486C,WRONG_ANSWER
14103121,1446804903,485C,OK
14103044,1446804668,485C,WRONG_ANSWER
14102924,1446804229,485C,WRONG_ANSWER
14102633,1446803198,485C,WRONG_ANSWER
14100824,1446795955,485C,TIME_LIMIT_EXCEEDED
14084412,1446711076,593A,OK
14055131,1446632769,500C,OK
14054357,1446629579,500B,WRONG_ANSWER
14054321,1446629422,500B,WRONG_ANSWER
14054235,1446629079,500B,WRONG_ANSWER
14054016,1446628238,500A,OK
14046132,1446572346,483B,WRONG_ANSWER
14045486,1446570057,483B,WRONG_ANSWER
14045343,1446569537,483B,WRONG_ANSWER
14045290,1446569378,483B,WRONG_ANSWER
14045203,1446569113,483B,WRONG_ANSWER
14045168,1446568974,483B,WRONG_ANSWER
14045135,1446568869,483B,WRONG_ANSWER
14044745,1446567574,483B,WRONG_ANSWER
14044355,1446566151,483A,OK
14022777,1446467642,479B,OK
14022414,1446466395,479B,WRONG_ANSWER
14022387,1446466286,479B,WRONG_ANSWER
14022362,1446466225,479B,WRONG_ANSWER
14022198,1446465708,479B,WRONG_ANSWER
14021719,1446464151,479C,OK
14021685,1446463982,479C,WRONG_ANSWER
14021656,1446463881,479C,WRONG_ANSWER
14021644,1446463831,479C,WRONG_ANSWER
14021474,1446463114,479C,WRONG_ANSWER
14021401,1446462871,479C,WRONG_ANSWER
14020873,1446460612,479A,OK
14020778,1446460050,479A,WRONG_ANSWER
14020741,1446459852,479A,WRONG_ANSWER
14007043,1446379241,592A,OK
14006910,1446378712,592A,WRONG_ANSWER
14006892,1446378645,592A,WRONG_ANSWER
14006865,1446378553,592C,OK
14006856,1446378515,592C,WRONG_ANSWER
14006498,1446377274,592C,WRONG_ANSWER
14006447,1446377109,592C,WRONG_ANSWER
14006334,1446376782,592C,WRONG_ANSWER
13990319,1446315478,592C,WRONG_ANSWER
13989984,1446315340,592C,WRONG_ANSWER
13989144,1446314969,592C,CHALLENGED
13980221,1446311217,592B,OK
13978769,1446310760,592B,WRONG_ANSWER
13976582,1446310106,592A,WRONG_ANSWER
13975966,1446309948,592A,WRONG_ANSWER
13975556,1446309838,592A,WRONG_ANSWER
13937606,1446138000,591C,OK
13937579,1446137900,591C,WRONG_ANSWER
13937327,1446136961,591C,WRONG_ANSWER
13937297,1446136870,591C,WRONG_ANSWER
13935367,1446130201,230B,OK
13935289,1446130009,230B,WRONG_ANSWER
13935247,1446129920,230B,WRONG_ANSWER
13931419,1446115597,591B,OK
13928459,1446103019,591B,TIME_LIMIT_EXCEEDED
13928306,1446102255,591A,OK
13927861,1446100121,538B,OK
13762298,1445373209,165C,OK
13762292,1445373168,165C,WRONG_ANSWER
13762269,1445373042,165C,WRONG_ANSWER
13762259,1445372992,165C,WRONG_ANSWER
13762193,1445372681,165C,WRONG_ANSWER
13761354,1445369161,165C,WRONG_ANSWER
13761191,1445368657,165C,WRONG_ANSWER
13759996,1445367095,165B,OK
13759174,1445364230,165B,WRONG_ANSWER
13759135,1445364121,165B,WRONG_ANSWER
13758581,1445361989,165A,OK
13757242,1445357685,18C,OK
13757186,1445357521,18C,WRONG_ANSWER
13755800,1445352392,16C,OK
13750145,1445340513,16C,WRONG_ANSWER
13749805,1445338680,16C,WRONG_ANSWER
13749775,1445338535,16C,WRONG_ANSWER
13748998,1445334329,16C,WRONG_ANSWER
13748830,1445333483,14C,OK
13748759,1445333167,14C,WRONG_ANSWER
13748568,1445332243,14C,WRONG_ANSWER
13748046,1445330125,12C,OK
13694354,1445089581,9C,OK
13694340,1445089517,9C,WRONG_ANSWER
13694305,1445089404,9C,WRONG_ANSWER
13675839,1445064993,4C,OK
13675763,1445064553,4C,WRONG_ANSWER
13668051,1445011041,535B,OK
13668042,1445011013,540A,OK
13668033,1445010978,545A,OK
13668014,1445010924,546A,OK
13668005,1445010893,546B,OK
13667992,1445010849,546C,OK
13667950,1445010727,545C,OK
13667933,1445010670,550B,OK
13667905,1445010580,560A,OK
13667896,1445010559,560B,OK
13667881,1445010506,550A,OK
13667867,1445010473,548B,OK
13667848,1445010402,557B,OK
13667827,1445010279,557B,WRONG_ANSWER
13667803,1445010173,550A,RUNTIME_ERROR
13667776,1445010069,560A,RUNTIME_ERROR
13667771,1445010044,560B,RUNTIME_ERROR
13667727,1445009883,567B,OK
13667716,1445009826,550A,RUNTIME_ERROR
13646773,1444933657,588B,TIME_LIMIT_EXCEEDED
13646084,1444933227,588B,TIME_LIMIT_EXCEEDED
13638063,1444929747,588B,WRONG_ANSWER
13628759,1444927162,588A,OK
13625901,1444923624,456C,OK
13625675,1444922545,456C,WRONG_ANSWER
13625621,1444922333,456C,WRONG_ANSWER
13625506,1444921905,456C,WRONG_ANSWER
13613377,1444847701,586D,OK
13613328,1444847512,586D,WRONG_ANSWER
13613148,1444846740,586D,WRONG_ANSWER
13612566,1444846394,586D,TIME_LIMIT_EXCEEDED
13606818,1444825986,586C,OK
13606476,1444824611,586C,WRONG_ANSWER
13606381,1444824152,586C,WRONG_ANSWER
13605604,1444820766,586C,WRONG_ANSWER
13605330,1444819476,586C,WRONG_ANSWER
13577310,1444664178,586C,WRONG_ANSWER
13576657,1444663233,586C,WRONG_ANSWER
13576116,1444662469,586C,WRONG_ANSWER
13565022,1444644512,586C,CHALLENGED
13562849,1444643574,586B,OK
13556909,1444641582,586A,OK
13555661,1444639216,551A,OK
13550739,1444592029,6C,OK
13547339,1444575219,574C,OK
13545769,1444568146,268C,OK
13545653,1444567486,268C,WRONG_ANSWER
13545645,1444567453,268C,WRONG_ANSWER
13545621,1444567344,268C,WRONG_ANSWER
13545616,1444567310,268C,WRONG_ANSWER
13545317,1444565484,401C,OK
13500743,1444336847,158B,WRONG_ANSWER
13500328,1444334367,158B,OK
13500248,1444333995,158B,WRONG_ANSWER
13500234,1444333950,158B,WRONG_ANSWER
13500101,1444333225,158B,WRONG_ANSWER
13500063,1444333016,158B,WRONG_ANSWER
13499983,1444332664,158B,WRONG_ANSWER
13499919,1444332405,158B,WRONG_ANSWER
13499901,1444332341,158B,WRONG_ANSWER
13499676,1444331241,584D,OK
13499637,1444331098,584D,WRONG_ANSWER
13497397,1444322221,584C,OK
13496795,1444319995,584C,WRONG_ANSWER
13496596,1444319409,584C,WRONG_ANSWER
13496521,1444319237,584C,WRONG_ANSWER
13496428,1444318949,584C,WRONG_ANSWER
13496154,1444317931,584C,WRONG_ANSWER
13496127,1444317858,584C,WRONG_ANSWER
13495643,1444315832,584B,OK
13495514,1444315295,584D,RUNTIME_ERROR
13495497,1444315234,584D,WRONG_ANSWER
13495423,1444314925,584D,WRONG_ANSWER
13494425,1444311375,584B,WRONG_ANSWER
13493716,1444309107,584B,WRONG_ANSWER
13493040,1444306793,584A,OK
13376676,1443894579,583B,OK
13371778,1443892748,583A,OK
13367966,1443891788,583A,WRONG_ANSWER
13366301,1443891490,583A,WRONG_ANSWER
13349313,1443814202,63A,OK
13349251,1443813951,63A,WRONG_ANSWER
13348748,1443811516,61B,OK
13347490,1443806407,61A,OK
13347394,1443805978,59B,OK
13347236,1443805305,59A,OK
13345412,1443798439,58C,OK
13345313,1443798055,58C,WRONG_ANSWER
13345153,1443797240,58C,WRONG_ANSWER
13345145,1443797201,58C,WRONG_ANSWER
13345099,1443797009,58C,RUNTIME_ERROR
13344422,1443794256,58B,OK
13344310,1443793742,58A,OK
13344144,1443793077,53B,OK
13344074,1443792755,53B,WRONG_ANSWER
13343756,1443791170,53B,TIME_LIMIT_EXCEEDED
13343729,1443791048,53B,WRONG_ANSWER
13343601,1443790442,53B,WRONG_ANSWER
13343094,1443788112,53B,WRONG_ANSWER
13342866,1443787056,53B,TIME_LIMIT_EXCEEDED
13342788,1443786547,53B,WRONG_ANSWER
13342741,1443786354,53B,WRONG_ANSWER
13342709,1443786195,53B,WRONG_ANSWER
13342633,1443785760,53B,WRONG_ANSWER
13342040,1443782939,53A,OK
13341983,1443782689,53A,WRONG_ANSWER
13341042,1443777319,53A,WRONG_ANSWER
13341011,1443777221,53A,WRONG_ANSWER
13340741,1443775538,53A,WRONG_ANSWER
13340643,1443774815,53A,WRONG_ANSWER
13319239,1443632085,49B,WRONG_ANSWER
13318819,1443630928,49A,OK
13316394,1443623621,47B,OK
13316374,1443623566,47B,WRONG_ANSWER
13316354,1443623500,47B,WRONG_ANSWER
13316030,1443622329,47A,OK
13312578,1443612324,43D,OK
13312558,1443612251,43D,WRONG_ANSWER
13312544,1443612189,43D,WRONG_ANSWER
13312455,1443611751,43D,WRONG_ANSWER
13312350,1443611268,43D,WRONG_ANSWER
13311508,1443607147,43C,OK
13311484,1443606996,43C,WRONG_ANSWER
13311298,1443605993,43B,OK
13311193,1443605385,43A,OK
13311089,1443604859,41C,OK
13311026,1443604505,41C,WRONG_ANSWER
13310674,1443602564,41B,OK
13310333,1443600540,41A,OK
13301666,1443544537,35B,OK
13301597,1443544256,35B,WRONG_ANSWER
13301265,1443542879,35B,WRONG_ANSWER
13301231,1443542796,35B,WRONG_ANSWER
13301218,1443542751,35B,MEMORY_LIMIT_EXCEEDED
13299986,1443538638,35A,OK
13299910,1443538412,35A,WRONG_ANSWER
13299773,1443537920,34C,OK
13299232,1443536223,34B,OK
13299099,1443535850,34B,WRONG_ANSWER
13298983,1443535508,34B,WRONG_ANSWER
13298887,1443535144,34A,OK
13298736,1443534607,34A,WRONG_ANSWER
13285600,1443463623,32C,OK
13285586,1443463566,32C,WRONG_ANSWER
13285221,1443462557,32C,WRONG_ANSWER
13283895,1443459104,32B,OK
13283683,1443458530,32A,OK
13279665,1443449512,581C,OK
13279593,1443449353,581C,TIME_LIMIT_EXCEEDED
13279470,1443449143,581C,WRONG_ANSWER
13279139,1443448475,581C,WRONG_ANSWER
13279061,1443448346,581C,WRONG_ANSWER
13279035,1443448294,581C,WRONG_ANSWER
13278994,1443448207,581C,WRONG_ANSWER
13278728,1443447718,581C,TIME_LIMIT_EXCEEDED
13278550,1443447368,581C,WRONG_ANSWER
13278430,1443447185,581C,WRONG_ANSWER
13277797,1443446140,581C,WRONG_ANSWER
13277663,1443445958,581C,TIME_LIMIT_EXCEEDED
13277335,1443445537,581C,TIME_LIMIT_EXCEEDED
13277127,1443445291,581C,WRONG_ANSWER
13277112,1443445276,581B,OK
13276457,1443442010,31B,OK
13276414,1443441708,31B,WRONG_ANSWER
13276391,1443441587,31B,WRONG_ANSWER
13275955,1443437979,581C,WRONG_ANSWER
13274944,1443437347,581C,WRONG_ANSWER
13274896,1443437315,581C,TIME_LIMIT_EXCEEDED
13274809,1443437248,581C,WRONG_ANSWER
13274667,1443437153,581C,RUNTIME_ERROR
13274563,1443437071,581C,WRONG_ANSWER
13274198,1443436793,581C,WRONG_ANSWER
13273602,1443436379,581C,TIME_LIMIT_EXCEEDED
13273503,1443436300,581C,RUNTIME_ERROR
13273066,1443436015,581C,RUNTIME_ERROR
13272884,1443435890,581C,RUNTIME_ERROR
13272268,1443435483,581C,TIME_LIMIT_EXCEEDED
13271226,1443434859,581C,WRONG_ANSWER
13270368,1443434395,581C,RUNTIME_ERROR
13270098,1443434255,581C,RUNTIME_ERROR
13269980,1443434192,581C,RUNTIME_ERROR
13269346,1443433880,581C,WRONG_ANSWER
13265283,1443432249,581B,WRONG_ANSWER
13264640,1443432045,581B,TIME_LIMIT_EXCEEDED
13262882,1443431551,581B,TIME_LIMIT_EXCEEDED
13260092,1443431000,581A,OK
13259351,1443430589,31B,WRONG_ANSWER
13259343,1443430538,31B,WRONG_ANSWER
13258798,1443427391,31A,OK
13258699,1443426739,31A,WRONG_ANSWER
13258661,1443426425,31A,WRONG_ANSWER
13258651,1443426362,31A,WRONG_ANSWER
13258565,1443425532,29B,OK
13223511,1443205501,29A,OK
13223374,1443204741,29A,WRONG_ANSWER
13223311,1443204502,29A,WRONG_ANSWER
13222987,1443202960,27B,OK
13222485,1443200387,27A,OK
13222454,1443200256,27A,WRONG_ANSWER
13222368,1443199903,25B,OK
13222116,1443198823,25A,OK
13222053,1443198577,25A,WRONG_ANSWER
13221978,1443198204,18B,OK
13221949,1443198112,18B,WRONG_ANSWER
13221898,1443197921,18B,WRONG_ANSWER
13218347,1443183382,18A,OK
13218180,1443182705,18A,WRONG_ANSWER
13218127,1443182499,18A,WRONG_ANSWER
13217907,1443181638,18A,WRONG_ANSWER
13217578,1443180315,16B,OK
13217269,1443178998,16A,OK
13217244,1443178874,16A,WRONG_ANSWER
13217119,1443178350,14B,OK
13217086,1443178191,14B,WRONG_ANSWER
13217080,1443178143,14B,WRONG_ANSWER
13216721,1443176591,14A,OK
13216258,1443174625,12A,OK
13216209,1443174320,12B,OK
13216165,1443174107,12B,WRONG_ANSWER
13216151,1443174018,12B,WRONG_ANSWER
13216124,1443173872,12B,WRONG_ANSWER
13215844,1443172389,12B,WRONG_ANSWER
13215681,1443171607,12B,WRONG_ANSWER
13215295,1443169785,12A,WRONG_ANSWER
13215274,1443169670,12A,WRONG_ANSWER
13215224,1443169383,12A,WRONG_ANSWER
13215096,1443168630,12A,WRONG_ANSWER
13215083,1443168545,12A,WRONG_ANSWER
13215040,1443168334,12A,WRONG_ANSWER
13214820,1443167163,9B,OK
13214800,1443167047,9B,WRONG_ANSWER
13214727,1443166643,9B,WRONG_ANSWER
13214724,1443166606,9B,WRONG_ANSWER
13214680,1443166397,9B,WRONG_ANSWER
13214516,1443165624,9B,WRONG_ANSWER
13214490,1443165526,9B,WRONG_ANSWER
13214219,1443164033,9B,WRONG_ANSWER
13214120,1443163532,9B,WRONG_ANSWER
13214105,1443163436,9B,WRONG_ANSWER
13214075,1443163297,9B,WRONG_ANSWER
13214036,1443163162,9B,WRONG_ANSWER
13214021,1443163085,9B,WRONG_ANSWER
13213531,1443159945,9A,OK
13210189,1443125309,6B,OK
13209302,1443120698,6A,OK
13208993,1443119327,4B,OK
13208958,1443119144,4B,WRONG_ANSWER
13208548,1443117287,4A,OK
13208475,1443116995,4A,WRONG_ANSWER
13202427,1443090662,22B,OK
13202193,1443089032,22B,OK
13202128,1443088594,22B,WRONG_ANSWER
13201461,1443085875,22B,TIME_LIMIT_EXCEEDED
13201290,1443085161,22B,TIME_LIMIT_EXCEEDED
13200736,1443082449,22A,OK
13200720,1443082355,22A,WRONG_ANSWER
13200706,1443082295,22A,WRONG_ANSWER
13189567,1443020305,56C,OK
13189443,1443020032,56C,WRONG_ANSWER
13189270,1443019689,56C,WRONG_ANSWER
13189013,1443019063,56C,WRONG_ANSWER
13188946,1443018868,56C,WRONG_ANSWER
13183886,1443009179,56B,OK
13183720,1443008619,56B,WRONG_ANSWER
13183213,1443007083,56A,OK
13183100,1443006782,56A,RUNTIME_ERROR
13183094,1443006762,56A,COMPILATION_ERROR
13179505,1442989137,580B,TIME_LIMIT_EXCEEDED
13179440,1442988760,580B,TIME_LIMIT_EXCEEDED
13179302,1442988065,580B,TIME_LIMIT_EXCEEDED
13179273,1442987919,580B,TIME_LIMIT_EXCEEDED
13170533,1442948865,580B,WRONG_ANSWER
13169867,1442948224,580B,WRONG_ANSWER
13169694,1442948057,580B,WRONG_ANSWER
13168668,1442946347,580B,WRONG_ANSWER
13168241,1442946198,580B,WRONG_ANSWER
13160974,1442943480,580A,OK
13155287,1442941879,580A,WRONG_ANSWER
13153396,1442941406,580A,WRONG_ANSWER
13150833,1442940786,580A,WRONG_ANSWER
13123233,1442824358,471A,OK
13123188,1442823961,471A,WRONG_ANSWER
13111764,1442739092,560D,WRONG_ANSWER
13111752,1442739014,560D,WRONG_ANSWER
13111744,1442738933,560D,WRONG_ANSWER
13111710,1442738757,560D,WRONG_ANSWER
13111696,1442738674,560D,WRONG_ANSWER
13111678,1442738585,560D,WRONG_ANSWER
13111649,1442738449,560D,WRONG_ANSWER
13111627,1442738316,560D,TIME_LIMIT_EXCEEDED
13054330,1442430846,579C,TIME_LIMIT_EXCEEDED
13053892,1442429525,579C,TIME_LIMIT_EXCEEDED
13050250,1442425208,579C,WRONG_ANSWER
13049861,1442425038,579C,WRONG_ANSWER
13049374,1442424837,579C,WRONG_ANSWER
13049154,1442424741,579C,WRONG_ANSWER
13040340,1442420863,579B,OK
13040016,1442420733,579B,WRONG_ANSWER
13031078,1442417706,579A,OK
13029825,1442417356,579A,WRONG_ANSWER
13026807,1442416706,579A,WRONG_ANSWER
12947353,1441916459,577C,OK
12947277,1441916350,577C,WRONG_ANSWER
12947211,1441916266,577C,WRONG_ANSWER
12947024,1441916043,577C,WRONG_ANSWER
12946382,1441910297,577C,WRONG_ANSWER
12937958,1441906286,577B,TIME_LIMIT_EXCEEDED
12937687,1441906183,577B,WRONG_ANSWER
12935685,1441905429,577B,WRONG_ANSWER
12934112,1441904857,577B,WRONG_ANSWER
12928343,1441903203,577A,OK
12927543,1441903050,577A,WRONG_ANSWER
12664608,1440273374,572B,OK
12664588,1440273298,572B,WRONG_ANSWER
12660755,1440267119,572B,WRONG_ANSWER
12660414,1440266912,572B,WRONG_ANSWER
12659913,1440266621,572B,WRONG_ANSWER
12656541,1440264924,572B,WRONG_ANSWER
12655948,1440264664,572B,WRONG_ANSWER
12649320,1440262343,572A,OK
12649176,1440262293,572A,WRONG_ANSWER
12647153,1440261640,572A,WRONG_ANSWER
12515981,1439491952,570A,OK
12513616,1439489869,570A,WRONG_ANSWER
12513488,1439489800,570A,WRONG_ANSWER
12511196,1439488613,570B,OK
12510842,1439488427,570B,WRONG_ANSWER
12509443,1439487786,570B,CHALLENGED
12507861,1439487082,570B,CHALLENGED
12507271,1439486844,570B,WRONG_ANSWER
12503175,1439485517,570A,CHALLENGED
12365528,1438794301,567B,WRONG_ANSWER
12359007,1438791940,567A,OK
12358870,1438791902,567A,COMPILATION_ERROR
11914072,1435944055,557B,OK
11913959,1435942897,557B,WRONG_ANSWER
11913845,1435942116,557B,TIME_LIMIT_EXCEEDED
11913816,1435941999,557B,TIME_LIMIT_EXCEEDED
11913528,1435940211,557B,OK
11913524,1435940194,557B,COMPILATION_ERROR
11913303,1435939042,557B,TIME_LIMIT_EXCEEDED
11913275,1435938853,557B,WRONG_ANSWER
11913253,1435938646,557B,WRONG_ANSWER
11912906,1435936809,557B,WRONG_ANSWER
11912880,1435936702,557B,WRONG_ANSWER
11912854,1435936568,557B,WRONG_ANSWER
11912778,1435936270,557B,WRONG_ANSWER
11911156,1435928629,557B,WRONG_ANSWER
11911138,1435928588,557B,RUNTIME_ERROR
