61613928,1569940712,1234A,TESTING
45059864,1540822810,405D,TIME_LIMIT_EXCEEDED
45059665,1540822507,405D,WRONG_ANSWER
45059549,1540822315,405D,WRONG_ANSWER
45030645,1540784096,476C,OK
45030633,1540784064,476C,RUNTIME_ERROR
45030482,1540783590,540C,OK
45030406,1540783328,677C,OK
45030287,1540782865,527C,OK
45029943,1540781238,711C,OK
45029817,1540780730,711C,WRONG_ANSWER
45029410,1540778930,369C,OK
44974888,1540701188,339C,OK
44974645,1540700231,339C,WRONG_ANSWER
44974612,1540700084,339C,WRONG_ANSWER
44974044,1540697913,712C,OK
44973717,1540696955,463C,OK
44973638,1540696737,922C,OK
44973603,1540696647,922C,WRONG_ANSWER
44973585,1540696614,922C,WRONG_ANSWER
44973527,1540696499,922C,WRONG_ANSWER
44972863,1540693935,427C,OK
44972491,1540692082,749C,OK
44972487,1540692071,991C,OK
44972466,1540691975,991C,OK
44972456,1540691915,991C,WRONG_ANSWER
44972435,1540691806,991C,WRONG_ANSWER
44972401,1540691670,991C,WRONG_ANSWER
44972382,1540691565,991C,WRONG_ANSWER
44960760,1540657267,1068B,OK
44959174,1540654330,1068B,WRONG_ANSWER
44957131,1540651660,1068A,OK
44955033,1540648125,1073C,OK
44892573,1540527569,1073C,WRONG_ANSWER
44892557,1540527506,1073C,WRONG_ANSWER
44890664,1540522991,1073D,OK
44890646,1540522957,1073D,WRONG_ANSWER
44890480,1540522515,1073D,WRONG_ANSWER
44890374,1540522273,1073D,WRONG_ANSWER
44890079,1540521463,1073B,OK
44889942,1540521001,1073A,OK
44885371,1540503159,101612C,OK
44885367,1540503151,101612C,WRONG_ANSWER
44884675,1540501208,101612C,WRONG_ANSWER
44883677,1540499037,101612I,OK
44877847,1540489644,101612K,OK
44877813,1540489598,101612B,OK
44877775,1540489548,101612A,OK
44877691,1540489423,101612A,WRONG_ANSWER
44877656,1540489381,101612B,WRONG_ANSWER
44877609,1540489320,101612K,WRONG_ANSWER
44843251,1540474353,518C,OK
44822808,1540439380,282C,OK
44822791,1540439321,864C,OK
44822776,1540439280,490C,OK
44822731,1540439151,899C,OK
44822706,1540439105,899C,WRONG_ANSWER
44822690,1540439059,899C,WRONG_ANSWER
44822589,1540438764,899C,WRONG_ANSWER
44776410,1540391576,1070F,OK
44756749,1540349567,1070H,OK
44747099,1540315729,1070D,OK
44747042,1540315615,1070D,WRONG_ANSWER
44746715,1540315006,1070D,WRONG_ANSWER
44746363,1540314401,1070D,WRONG_ANSWER
44746312,1540314328,1070D,WRONG_ANSWER
44746199,1540314110,1070D,WRONG_ANSWER
44745902,1540313572,1070K,OK
44745790,1540313358,1070K,TIME_LIMIT_EXCEEDED
44740433,1540304925,14B,OK
44739823,1540304039,120A,OK
44739722,1540303874,194A,OK
44739427,1540303421,579A,OK
44739412,1540303399,194A,WRONG_ANSWER
44739298,1540303239,492A,OK
44674404,1540173343,785C,OK
44674337,1540173011,785C,WRONG_ANSWER
44672284,1540161730,735C,OK
44672186,1540161170,735C,WRONG_ANSWER
44672061,1540160581,496C,OK
44671927,1540159953,812C,OK
44670379,1540154921,625C,OK
44670361,1540154868,625C,WRONG_ANSWER
44668510,1540150121,165C,OK
44667507,1540147779,567C,OK
44667443,1540147642,567C,WRONG_ANSWER
44667045,1540146765,670C,OK
44667031,1540146732,670C,WRONG_ANSWER
44666980,1540146608,670C,WRONG_ANSWER
44666688,1540146017,371C,OK
44666614,1540145854,371C,WRONG_ANSWER
44665910,1540144331,570C,OK
44665871,1540144260,570C,OK
44665809,1540144156,570C,OK
44665445,1540143461,486C,OK
44665368,1540143314,486C,WRONG_ANSWER
44663758,1540140056,486C,WRONG_ANSWER
44663740,1540140023,486C,WRONG_ANSWER
44662179,1540136891,441C,OK
44662064,1540136689,441C,WRONG_ANSWER
44661749,1540136054,441C,WRONG_ANSWER
44661202,1540135080,277A,OK
44661185,1540135052,277A,WRONG_ANSWER
44661088,1540134878,277A,WRONG_ANSWER
44660199,1540133375,581C,OK
44659919,1540132915,581C,WRONG_ANSWER
44658641,1540130926,839C,OK
44657996,1540129937,839C,WRONG_ANSWER
44618350,1540095231,839C,WRONG_ANSWER
44618327,1540095135,839C,WRONG_ANSWER
44613309,1540071836,363C,OK
44612975,1540070758,743C,OK
44612316,1540068578,510C,OK
44612266,1540068458,510C,WRONG_ANSWER
44610898,1540064814,701C,OK
44610362,1540063473,701C,WRONG_ANSWER
44608591,1540059508,467C,OK
44608584,1540059490,467C,COMPILATION_ERROR
44608184,1540058663,467C,WRONG_ANSWER
44607975,1540058224,467C,WRONG_ANSWER
44606987,1540056230,268C,OK
44569379,1540007432,101810E,OK
44569330,1540007212,101810E,WRONG_ANSWER
44568965,1540005822,101810M,TIME_LIMIT_EXCEEDED
44568961,1540005810,101810M,OK
44568862,1540005521,101810D,OK
44568853,1540005503,101810M,TIME_LIMIT_EXCEEDED
44568847,1540005470,101810F,OK
44568833,1540005448,101810B,OK
44568823,1540005426,101810I,OK
44568813,1540005405,101810C,OK
44568804,1540005389,101810H,OK
44568797,1540005375,101810A,WRONG_ANSWER
44551628,1539963045,708B,OK
44551469,1539962853,708B,WRONG_ANSWER
44551332,1539962708,708B,WRONG_ANSWER
44526358,1539917964,53A,OK
44525440,1539913825,959B,OK
44525437,1539913810,959B,OK
44525356,1539913424,959B,WRONG_ANSWER
44525273,1539912993,959B,WRONG_ANSWER
44525265,1539912941,959B,WRONG_ANSWER
44524885,1539911155,796A,OK
44524812,1539910734,841A,OK
44524716,1539910282,680A,OK
44524661,1539909969,959A,OK
44514376,1539886065,954C,OK
44513952,1539885833,954C,WRONG_ANSWER
44513741,1539885714,954C,WRONG_ANSWER
44513547,1539885619,954C,WRONG_ANSWER
44512454,1539885026,954C,WRONG_ANSWER
44512279,1539884921,954C,WRONG_ANSWER
44511335,1539884473,954C,WRONG_ANSWER
44510439,1539884096,954C,WRONG_ANSWER
44508307,1539883233,954C,WRONG_ANSWER
44507973,1539883120,954C,WRONG_ANSWER
44507756,1539883051,954C,WRONG_ANSWER
44462210,1539811512,717C,OK
44461959,1539810728,371D,OK
44461047,1539808347,371D,WRONG_ANSWER
44420300,1539726943,1063B,WRONG_ANSWER
44420286,1539726896,1063B,OK
44420212,1539726604,1063B,WRONG_ANSWER
44419756,1539724945,1064D,WRONG_ANSWER
44383481,1539664981,1064B,OK
44381650,1539663480,1064A,OK
44381561,1539663226,1064C,OK
44341827,1539576976,1065D,OK
44341388,1539575278,1065D,WRONG_ANSWER
44341372,1539575206,1065D,WRONG_ANSWER
44341360,1539575145,1065D,WRONG_ANSWER
44339909,1539570198,1065D,WRONG_ANSWER
44337554,1539559614,1065C,OK
44337543,1539559573,1065C,COMPILATION_ERROR
44337510,1539559403,1065C,WRONG_ANSWER
44337483,1539559247,1065C,WRONG_ANSWER
44337228,1539557874,1065C,WRONG_ANSWER
44336867,1539556353,1065C,WRONG_ANSWER
44336805,1539556020,1065C,TIME_LIMIT_EXCEEDED
44336788,1539555959,1065C,TIME_LIMIT_EXCEEDED
44335343,1539550930,1065B,OK
44335320,1539550862,1065B,WRONG_ANSWER
44335195,1539550405,1065A,OK
44330831,1539541135,1066F,OK
44329898,1539539380,1066F,RUNTIME_ERROR
44329546,1539538689,1066F,MEMORY_LIMIT_EXCEEDED
44328306,1539536661,1066F,RUNTIME_ERROR
44327855,1539535953,1066F,MEMORY_LIMIT_EXCEEDED
44278363,1539479730,1066B,OK
44278330,1539479523,1066B,WRONG_ANSWER
44229747,1539382697,101933J,OK
44229727,1539382612,101933J,WRONG_ANSWER
44229686,1539382427,101933J,RUNTIME_ERROR
44229670,1539382323,101933J,RUNTIME_ERROR
44229646,1539382230,101933J,WRONG_ANSWER
44229161,1539380373,101933H,WRONG_ANSWER
44229136,1539380319,101933H,WRONG_ANSWER
44228872,1539379502,101933H,WRONG_ANSWER
44228845,1539379440,101933J,WRONG_ANSWER
44228558,1539378646,101933H,WRONG_ANSWER
44228537,1539378583,101933H,WRONG_ANSWER
44228505,1539378499,101933H,WRONG_ANSWER
44228315,1539378054,101933J,WRONG_ANSWER
44228282,1539377961,101933J,WRONG_ANSWER
44228227,1539377810,101933J,WRONG_ANSWER
44227939,1539377144,101933H,WRONG_ANSWER
44227917,1539377100,101933H,WRONG_ANSWER
44227911,1539377083,101933H,COMPILATION_ERROR
44227795,1539376803,101933J,WRONG_ANSWER
44227767,1539376738,101933H,WRONG_ANSWER
44227741,1539376674,101933J,WRONG_ANSWER
44227415,1539375899,101933J,WRONG_ANSWER
44226169,1539373154,101933I,OK
44223724,1539368696,101933H,WRONG_ANSWER
44222585,1539366881,101933C,OK
44222537,1539366812,101933C,WRONG_ANSWER
44222219,1539366220,101933C,WRONG_ANSWER
44222084,1539366027,101933B,OK
44217049,1539361923,1066F,WRONG_ANSWER
44216817,1539361859,1066F,WRONG_ANSWER
44215245,1539361446,1066F,WRONG_ANSWER
44209847,1539359876,1066E,OK
44204206,1539358362,1066D,OK
44201249,1539357648,1066C,OK
44200898,1539357567,1066C,WRONG_ANSWER
44198222,1539356962,1066C,WRONG_ANSWER
44194217,1539356043,1066B,CHALLENGED
44190391,1539355210,1066A,OK
43743678,1538594035,492C,OK
43743511,1538593666,492C,TIME_LIMIT_EXCEEDED
43741659,1538590311,676C,OK
43741413,1538589920,676C,WRONG_ANSWER
43741087,1538589437,437C,OK
43739032,1538586562,706C,OK
43738995,1538586515,706C,TIME_LIMIT_EXCEEDED
43738941,1538586451,706C,TIME_LIMIT_EXCEEDED
43738112,1538585310,707C,OK
43712632,1538543279,519B,OK
43712503,1538542801,268B,OK
43712296,1538542097,268B,WRONG_ANSWER
43712114,1538541217,276C,OK
43711154,1538538417,779C,OK
43710867,1538537650,401C,OK
43670304,1538453005,583A,OK
43666984,1538439812,907A,COMPILATION_ERROR
43664849,1538428996,352B,OK
43664519,1538428059,765B,OK
43664469,1538427911,765B,WRONG_ANSWER
43664285,1538427356,551A,OK
43664227,1538427180,629B,OK
43664198,1538427119,629B,WRONG_ANSWER
43664033,1538426772,199A,OK
43590516,1538269215,342E,OK
43590459,1538268909,342E,RUNTIME_ERROR
43590432,1538268724,342E,RUNTIME_ERROR
43590405,1538268573,342E,RUNTIME_ERROR
43590286,1538267969,342E,RUNTIME_ERROR
43478197,1538024330,476D,OK
43477888,1538023567,617D,OK
43477864,1538023504,617D,WRONG_ANSWER
43477845,1538023474,617D,WRONG_ANSWER
43477686,1538023015,617D,WRONG_ANSWER
43477523,1538022448,271D,WRONG_ANSWER
43477474,1538022299,271D,WRONG_ANSWER
43477408,1538022134,271D,WRONG_ANSWER
43477377,1538022060,271D,WRONG_ANSWER
43477351,1538022014,271D,WRONG_ANSWER
43477144,1538021515,271D,TIME_LIMIT_EXCEEDED
43476547,1538019887,340D,OK
43470482,1537997738,659C,OK
43470437,1537997585,659C,RUNTIME_ERROR
43470239,1537996999,546C,OK
43470113,1537996650,285C,OK
43470098,1537996612,285C,WRONG_ANSWER
43469605,1537995041,1011E,OK
43455004,1537972836,101908C,OK
43454954,1537972770,101908C,RUNTIME_ERROR
43454950,1537972762,101908C,OK
43454753,1537972376,101908C,OK
43454658,1537972210,101908C,TIME_LIMIT_EXCEEDED
43454252,1537971678,101908C,WRONG_ANSWER
43454095,1537971480,101908C,WRONG_ANSWER
43453953,1537971277,101908C,WRONG_ANSWER
43453926,1537971243,101908C,WRONG_ANSWER
43452920,1537970011,101908L,OK
43426856,1537908913,101908G,TIME_LIMIT_EXCEEDED
43426810,1537908788,101908G,OK
43426796,1537908753,101908G,OK
43426746,1537908613,101908G,WRONG_ANSWER
43349713,1537750447,101908F,OK
43349577,1537749755,101908I,OK
43349573,1537749733,101908I,TIME_LIMIT_EXCEEDED
43349504,1537749428,101908D,OK
43349495,1537749379,101908E,OK
43349418,1537749000,101908B,OK
43345063,1537732504,1030B,OK
43343738,1537729571,1058D,OK
43343628,1537729356,1058D,WRONG_ANSWER
43343603,1537729302,1058D,WRONG_ANSWER
43343394,1537728874,1058C,OK
43343140,1537728439,1058C,WRONG_ANSWER
43343103,1537728366,1058C,WRONG_ANSWER
43342515,1537727252,1058A,OK
43263867,1537630607,1051F,WRONG_ANSWER
43263825,1537630558,1051F,WRONG_ANSWER
43221364,1537556252,1047C,OK
43203671,1537544147,1047C,WRONG_ANSWER
43203458,1537544087,1047C,TIME_LIMIT_EXCEEDED
43194169,1537541880,1047B,OK
43192953,1537541661,1047B,WRONG_ANSWER
43192746,1537541624,1047B,WRONG_ANSWER
43184334,1537540650,1047A,OK
43181276,1537536486,1051C,OK
43181216,1537536396,1051C,WRONG_ANSWER
43163489,1537499561,1041F,OK
43163378,1537499291,1041F,WRONG_ANSWER
43158586,1537480951,1051C,WRONG_ANSWER
43158572,1537480898,1051C,WRONG_ANSWER
43158512,1537480661,1051C,WRONG_ANSWER
43158492,1537480601,1051C,RUNTIME_ERROR
43158472,1537480535,1051C,TIME_LIMIT_EXCEEDED
43158116,1537479178,1051B,OK
43157778,1537478136,1051A,OK
43157754,1537478055,1051A,WRONG_ANSWER
43157616,1537477705,1051A,WRONG_ANSWER
43157525,1537477439,1051A,WRONG_ANSWER
43151600,1537465261,1051D,OK
43151524,1537465142,1051D,WRONG_ANSWER
43099094,1537414050,1041E,WRONG_ANSWER
43099084,1537414005,1041E,WRONG_ANSWER
43099032,1537413824,1041E,WRONG_ANSWER
43098944,1537413506,1041E,OK
43098923,1537413440,1041E,WRONG_ANSWER
43098864,1537413223,1041E,WRONG_ANSWER
43098634,1537412472,1041E,WRONG_ANSWER
43098603,1537412416,1041E,WRONG_ANSWER
43098532,1537412200,1041E,WRONG_ANSWER
43098500,1537412086,1041E,WRONG_ANSWER
43096251,1537402694,479D,OK
43055046,1537325640,479D,WRONG_ANSWER
43054011,1537321114,1042E,OK
43038730,1537281632,1042F,OK
43020402,1537243878,1042D,OK
43020071,1537242472,1042D,WRONG_ANSWER
43020064,1537242434,1042D,WRONG_ANSWER
43018270,1537236092,991D,OK
43017750,1537233823,746D,OK
43014424,1537218519,1042D,OK
43013757,1537216350,1042D,TIME_LIMIT_EXCEEDED
43013713,1537216238,1042D,TIME_LIMIT_EXCEEDED
43013694,1537216175,1042D,TIME_LIMIT_EXCEEDED
43013671,1537216132,1042D,TIME_LIMIT_EXCEEDED
43013652,1537216045,1042D,TIME_LIMIT_EXCEEDED
43011182,1537209717,1042C,OK
43011152,1537209659,1042C,OK
43010491,1537208245,1042C,COMPILATION_ERROR
43010341,1537207963,1042C,WRONG_ANSWER
43010273,1537207840,1042C,COMPILATION_ERROR
43010042,1537207356,1042C,WRONG_ANSWER
43009781,1537206909,1042C,WRONG_ANSWER
43009009,1537205372,1042C,WRONG_ANSWER
43008917,1537205197,1042C,WRONG_ANSWER
43008845,1537205059,1042C,WRONG_ANSWER
43008760,1537204888,1042C,WRONG_ANSWER
43007840,1537203178,1042B,OK
43007555,1537202717,1042A,OK
42968002,1537154329,837B,OK
42967974,1537154214,837B,WRONG_ANSWER
42967824,1537153665,61E,OK
42966816,1537149187,713A,OK
42966804,1537149136,713A,OK
42965814,1537144911,754A,OK
42965479,1537142957,754A,WRONG_ANSWER
42965426,1537142669,754A,WRONG_ANSWER
42965256,1537141587,778A,OK
42964900,1537139564,534B,OK
42960672,1537124162,1041D,OK
42960437,1537123651,1041D,WRONG_ANSWER
42960052,1537122804,1041D,WRONG_ANSWER
42959453,1537121480,1041C,TIME_LIMIT_EXCEEDED
42959435,1537121450,1041C,COMPILATION_ERROR
42959342,1537121275,1041C,OK
42959312,1537121219,1041C,TIME_LIMIT_EXCEEDED
42959236,1537121042,1041C,TIME_LIMIT_EXCEEDED
42958934,1537120432,1041C,TIME_LIMIT_EXCEEDED
42958860,1537120291,1041C,TIME_LIMIT_EXCEEDED
42958787,1537120129,1041C,TIME_LIMIT_EXCEEDED
42958675,1537119939,1041C,RUNTIME_ERROR
42958645,1537119873,1041C,RUNTIME_ERROR
42958392,1537119390,1041C,OK
42958248,1537119091,1041B,OK
42957964,1537118494,1041A,OK
42957938,1537118448,1041B,OK
42957818,1537118232,1041A,OK
42957085,1537116829,444A,OK
42849973,1536899537,424C,OK
42849958,1536899491,424C,OK
42844773,1536876256,769D,WRONG_ANSWER
42844196,1536873221,225A,OK
42844165,1536873091,1040B,OK
42844150,1536873033,1040B,WRONG_ANSWER
42844144,1536873011,1040B,WRONG_ANSWER
42844130,1536872961,1040B,WRONG_ANSWER
42844111,1536872873,1040B,WRONG_ANSWER
42843784,1536871635,161D,OK
42840803,1536863393,161D,WRONG_ANSWER
42840221,1536862094,161D,WRONG_ANSWER
42840077,1536861779,161D,WRONG_ANSWER
42835739,1536852506,478D,OK
42835711,1536852442,478D,MEMORY_LIMIT_EXCEEDED
42832518,1536846045,478D,TIME_LIMIT_EXCEEDED
42832248,1536845484,675C,OK
42832209,1536845437,675C,WRONG_ANSWER
42832088,1536845209,678C,OK
42831918,1536844902,691A,OK
42831805,1536844709,935A,OK
42818492,1536811520,459D,OK
42815995,1536802574,182D,OK
42815955,1536802433,182D,WRONG_ANSWER
42815780,1536801829,706D,OK
42815762,1536801756,706D,RUNTIME_ERROR
42812995,1536788840,862C,OK
42812970,1536788750,862C,WRONG_ANSWER
42812964,1536788720,862C,WRONG_ANSWER
42812742,1536787911,334B,OK
42812039,1536785658,519A,OK
42812021,1536785596,519A,WRONG_ANSWER
42811882,1536785107,519A,WRONG_ANSWER
42811666,1536784394,1009A,OK
42811367,1536783619,598A,OK
42811155,1536783065,375A,OK
42810776,1536782100,385C,OK
42810759,1536782057,385C,TIME_LIMIT_EXCEEDED
42808502,1536776734,980A,OK
42808080,1536775822,620A,OK
42808067,1536775800,620A,COMPILATION_ERROR
42802871,1536765789,932C,OK
42802859,1536765767,932C,WRONG_ANSWER
42802800,1536765637,932C,MEMORY_LIMIT_EXCEEDED
42801726,1536763285,755A,OK
42801585,1536762967,919C,OK
42785863,1536725116,732C,OK
42783435,1536713614,482A,OK
42783182,1536712257,630J,OK
42783155,1536712108,630J,WRONG_ANSWER
42783004,1536711229,630J,COMPILATION_ERROR
42782998,1536711172,630J,COMPILATION_ERROR
42781579,1536702866,924A,OK
42781044,1536700710,696A,OK
42776899,1536689029,52A,WRONG_ANSWER
42776748,1536688733,52A,OK
42776234,1536687705,476D,WRONG_ANSWER
42775806,1536686863,911D,WRONG_ANSWER
42775743,1536686759,911D,WRONG_ANSWER
42752718,1536638410,580D,OK
42752619,1536637969,519D,OK
42747594,1536612545,732D,OK
42747558,1536612422,732D,WRONG_ANSWER
42747538,1536612329,732D,WRONG_ANSWER
42747427,1536611933,732D,WRONG_ANSWER
42736273,1536587878,723D,OK
42735609,1536586867,864D,OK
42735467,1536586648,864D,WRONG_ANSWER
42735365,1536586514,864D,WRONG_ANSWER
42721572,1536545512,246D,OK
42721519,1536545368,246D,WRONG_ANSWER
42721170,1536543005,276D,OK
42721155,1536542885,276D,TIME_LIMIT_EXCEEDED
42720555,1536538833,659D,OK
42720350,1536537200,493D,OK
42720172,1536535778,448D,OK
42718670,1536528435,584D,OK
42718282,1536526901,208D,OK
42718096,1536526338,546D,OK
42716642,1536521955,546D,OK
42716600,1536521840,546D,TIME_LIMIT_EXCEEDED
42716485,1536521610,546D,TIME_LIMIT_EXCEEDED
42716401,1536521421,546D,TIME_LIMIT_EXCEEDED
42716101,1536520726,546D,WRONG_ANSWER
42716094,1536520697,546D,RUNTIME_ERROR
42715908,1536520237,735D,OK
42715788,1536519929,735D,WRONG_ANSWER
42715068,1536518220,735D,WRONG_ANSWER
42714866,1536517752,118D,OK
42714839,1536517695,118D,WRONG_ANSWER
42712500,1536512643,339D,OK
42712380,1536512408,339D,WRONG_ANSWER
42711991,1536511545,545C,OK
42711956,1536511450,545C,WRONG_ANSWER
42710908,1536509164,431C,OK
42709528,1536506045,515C,OK
42709510,1536506017,515C,WRONG_ANSWER
42709289,1536505578,515C,WRONG_ANSWER
42708706,1536504426,580C,OK
42708675,1536504370,580C,WRONG_ANSWER
42708496,1536503978,479C,OK
42708182,1536503271,519C,OK
42692584,1536463774,466C,OK
42692579,1536463751,466C,COMPILATION_ERROR
42692572,1536463716,466C,WRONG_ANSWER
42691108,1536456060,219C,OK
42691092,1536455982,219C,WRONG_ANSWER
42690939,1536455026,219C,TIME_LIMIT_EXCEEDED
42690925,1536454978,219C,TIME_LIMIT_EXCEEDED
42690900,1536454845,219C,TIME_LIMIT_EXCEEDED
42690883,1536454772,219C,TIME_LIMIT_EXCEEDED
42690129,1536450059,429A,OK
42657981,1536368623,429B,OK
42655895,1536358136,730H,OK
42655854,1536357988,730H,WRONG_ANSWER
42655840,1536357936,730H,WRONG_ANSWER
42655677,1536357206,525C,OK
42655589,1536356894,525C,WRONG_ANSWER
42655459,1536356428,545D,OK
42655453,1536356394,545D,WRONG_ANSWER
42655296,1536355862,545D,WRONG_ANSWER
42653643,1536351010,1036D,OK
42653630,1536350975,1036D,COMPILATION_ERROR
42653027,1536349479,1036D,WRONG_ANSWER
42650233,1536343483,1036C,OK
42650130,1536343292,1036C,TIME_LIMIT_EXCEEDED
42645789,1536338096,1036C,WRONG_ANSWER
42642561,1536337363,1036B,OK
42641541,1536337083,1036D,CHALLENGED
42641273,1536337016,1036D,TIME_LIMIT_EXCEEDED
42640307,1536336764,1036D,WRONG_ANSWER
42638476,1536336260,1036D,WRONG_ANSWER
42632842,1536334683,1036B,WRONG_ANSWER
42631784,1536334391,1036B,WRONG_ANSWER
42620593,1536331559,1036A,OK
42617820,1536331093,1036A,WRONG_ANSWER
42617051,1536329771,474D,OK
42599700,1536291653,230B,OK
42599576,1536291369,200B,OK
42599506,1536291194,492B,OK
42599104,1536289933,437B,OK
42597906,1536286231,1038A,OK
42597838,1536285990,1038B,OK
42597829,1536285964,1038B,WRONG_ANSWER
42597183,1536283465,1038D,OK
42597168,1536283419,1038D,WRONG_ANSWER
42597156,1536283365,1038D,WRONG_ANSWER
42593887,1536269356,1038C,OK
42593876,1536269319,1038C,WRONG_ANSWER
42593486,1536268250,960C,OK
42593456,1536268173,960C,WRONG_ANSWER
42589599,1536258358,960C,WRONG_ANSWER
42589220,1536256234,960C,WRONG_ANSWER
42586102,1536254441,220B,TIME_LIMIT_EXCEEDED
42585795,1536254343,220B,WRONG_ANSWER
42585671,1536254303,220B,WRONG_ANSWER
42536802,1536200456,922D,OK
42536764,1536200326,922D,WRONG_ANSWER
42536739,1536200248,922D,WRONG_ANSWER
42536419,1536199120,733C,OK
42536389,1536199036,733C,WRONG_ANSWER
42536361,1536198927,733C,WRONG_ANSWER
42536218,1536198452,733C,WRONG_ANSWER
42535981,1536197620,733C,WRONG_ANSWER
42535922,1536197384,733C,WRONG_ANSWER
42535909,1536197321,733C,WRONG_ANSWER
42535851,1536197062,733C,RUNTIME_ERROR
42535815,1536196849,733C,WRONG_ANSWER
42535780,1536196721,733C,WRONG_ANSWER
42535763,1536196644,733C,WRONG_ANSWER
42535708,1536196314,733C,WRONG_ANSWER
42535456,1536195227,733C,WRONG_ANSWER
42535435,1536195146,733C,WRONG_ANSWER
42531469,1536181281,912B,OK
42531426,1536181218,912B,WRONG_ANSWER
42497804,1536160928,20A,OK
42497763,1536160859,20A,WRONG_ANSWER
42497599,1536160576,239A,OK
42497415,1536160260,550C,OK
42497267,1536160030,544A,OK
42495978,1536157574,242E,TIME_LIMIT_EXCEEDED
42479414,1536118441,1028C,OK
42478777,1536115796,1028B,OK
42474660,1536094857,1028B,TIME_LIMIT_EXCEEDED
42474211,1536093469,1028A,OK
42464767,1536074284,1029E,WRONG_ANSWER
42463307,1536071888,743D,OK
42463265,1536071822,743D,WRONG_ANSWER
42463158,1536071624,743D,WRONG_ANSWER
42445485,1536028915,244B,OK
42441554,1536008858,1037D,OK
42441533,1536008795,1037D,OK
42441238,1536007894,1037D,WRONG_ANSWER
42440777,1536006606,1037A,OK
42440761,1536006556,1037C,OK
42440505,1536005846,1037B,OK
42440430,1536005662,1037B,WRONG_ANSWER
42440420,1536005625,1037A,COMPILATION_ERROR
42440414,1536005610,1037B,WRONG_ANSWER
42440032,1536004591,1037A,WRONG_ANSWER
42436240,1535995986,242E,TIME_LIMIT_EXCEEDED
42436199,1535995911,242E,TIME_LIMIT_EXCEEDED
42436078,1535995705,242E,TIME_LIMIT_EXCEEDED
42430324,1535985050,451C,WRONG_ANSWER
42430306,1535985018,868C,WRONG_ANSWER
42429621,1535984009,451C,WRONG_ANSWER
42428705,1535982701,52A,WRONG_ANSWER
42428667,1535982636,52A,WRONG_ANSWER
42411251,1535937351,799C,OK
42411074,1535936597,799C,WRONG_ANSWER
42409623,1535929186,954D,OK
42408337,1535923181,242E,TIME_LIMIT_EXCEEDED
42408168,1535922558,242E,TIME_LIMIT_EXCEEDED
42408146,1535922491,242E,WRONG_ANSWER
42351430,1535866589,931C,OK
42350204,1535862177,917A,OK
42349336,1535858099,140C,OK
42349325,1535858057,140C,OK
42349292,1535857925,140C,WRONG_ANSWER
42349158,1535857276,140C,WRONG_ANSWER
42349101,1535857037,140C,WRONG_ANSWER
42349074,1535856873,140C,WRONG_ANSWER
42349064,1535856808,140C,TIME_LIMIT_EXCEEDED
42347630,1535846307,43C,OK
42286979,1535651472,80B,OK
42286956,1535651432,80B,WRONG_ANSWER
42286921,1535651353,80B,WRONG_ANSWER
42286894,1535651298,80B,WRONG_ANSWER
42286293,1535650036,269A,OK
42286210,1535649832,269A,TIME_LIMIT_EXCEEDED
42286091,1535649576,269A,WRONG_ANSWER
42256061,1535577414,863D,OK
42256045,1535577340,863D,OK
42256012,1535577211,863D,RUNTIME_ERROR
42255990,1535577115,863D,OK
42255647,1535575857,863D,RUNTIME_ERROR
42255614,1535575756,863D,RUNTIME_ERROR
42255453,1535575259,863D,RUNTIME_ERROR
42255418,1535575140,863D,RUNTIME_ERROR
42255329,1535574857,863D,TIME_LIMIT_EXCEEDED
42255315,1535574823,863D,RUNTIME_ERROR
42255147,1535574328,863D,RUNTIME_ERROR
42255093,1535574100,863D,RUNTIME_ERROR
42255070,1535574018,863D,RUNTIME_ERROR
42255058,1535573984,863D,COMPILATION_ERROR
42254997,1535573766,863D,RUNTIME_ERROR
42254976,1535573705,863D,RUNTIME_ERROR
42254912,1535573525,863D,RUNTIME_ERROR
42192896,1535430059,847D,OK
42192087,1535427360,847D,WRONG_ANSWER
42178167,1535393952,739B,OK
42177829,1535393795,739B,WRONG_ANSWER
42176266,1535393057,739B,WRONG_ANSWER
42136806,1535331447,762B,WRONG_ANSWER
42135790,1535326762,762A,WRONG_ANSWER
42095360,1535212085,1010C,OK
42095287,1535211916,1010C,WRONG_ANSWER
42095242,1535211817,1010C,WRONG_ANSWER
42093837,1535208613,1010C,WRONG_ANSWER
42093726,1535208396,1010C,WRONG_ANSWER
42093525,1535207945,1010C,WRONG_ANSWER
42091908,1535204682,1010C,WRONG_ANSWER
42089533,1535200233,1029D,OK
42050969,1535127114,1029D,TIME_LIMIT_EXCEEDED
42050656,1535127034,1029D,TIME_LIMIT_EXCEEDED
42050258,1535126923,1029D,TIME_LIMIT_EXCEEDED
42050084,1535126881,1029D,TIME_LIMIT_EXCEEDED
42049881,1535126823,1029D,WRONG_ANSWER
42041684,1535124856,1029C,OK
42036582,1535123841,1029B,OK
42033564,1535123313,1029A,OK
42013654,1535084648,650B,WRONG_ANSWER
42013649,1535084619,650B,WRONG_ANSWER
42013631,1535084527,650B,WRONG_ANSWER
42013595,1535084331,650B,WRONG_ANSWER
42013566,1535084205,650B,WRONG_ANSWER
42013434,1535083325,650B,WRONG_ANSWER
42012761,1535079675,650B,WRONG_ANSWER
42012335,1535077477,650B,WRONG_ANSWER
42012278,1535077262,650B,WRONG_ANSWER
42012263,1535077204,650B,WRONG_ANSWER
