59934364,1567500586,102154B,PARTIAL
15680864,1454167295,618C,OK
15680811,1454167079,618C,WRONG_ANSWER
15680785,1454166947,618C,WRONG_ANSWER
15658831,1454090665,618C,WRONG_ANSWER
15658695,1454090603,618C,WRONG_ANSWER
15657685,1454090147,618C,WRONG_ANSWER
15654513,1454088870,618B,OK
15651964,1454088136,618A,OK
15649169,1454085040,620C,OK
15649122,1454084901,620C,WRONG_ANSWER
15649028,1454084597,620C,WRONG_ANSWER
15633101,1453998996,620B,OK
15633080,1453998912,620B,WRONG_ANSWER
15632948,1453998391,620A,OK
15554088,1453635163,617C,OK
15554074,1453635096,617C,WRONG_ANSWER
15554053,1453635001,617C,WRONG_ANSWER
15548197,1453616270,617D,OK
15548073,1453615818,617D,WRONG_ANSWER
15547875,1453615122,617D,WRONG_ANSWER
15536325,1453569814,617D,CHALLENGED
15535905,1453569595,617D,WRONG_ANSWER
15535683,1453569479,617D,WRONG_ANSWER
15534154,1453568733,617B,OK
15533508,1453568424,617D,CHALLENGED
15532104,1453567794,617B,CHALLENGED
15531867,1453567687,617B,WRONG_ANSWER
15529111,1453566585,617A,OK
15513145,1453548414,100168D,WRONG_ANSWER
15513074,1453548023,100168A,WRONG_ANSWER
15513060,1453547964,100168A,WRONG_ANSWER
15202744,1452077200,583A,OK
15168990,1451829159,610A,OK
15168936,1451828789,611A,OK
15168914,1451828727,611A,WRONG_ANSWER
15166439,1451812367,577B,WRONG_ANSWER
15159240,1451743754,112C,WRONG_ANSWER
15158759,1451740771,577B,WRONG_ANSWER
15158592,1451739543,577B,WRONG_ANSWER
14498546,1448565141,288A,OK
14498517,1448564983,288A,COMPILATION_ERROR
14498456,1448564647,581A,OK
14397804,1448108149,599D,OK
14397717,1448107834,599D,WRONG_ANSWER
14397708,1448107804,599D,WRONG_ANSWER
14397695,1448107759,599D,WRONG_ANSWER
14397652,1448107544,599D,WRONG_ANSWER
14397605,1448107324,599D,WRONG_ANSWER
14396029,1448100373,599B,OK
14395995,1448100218,599B,WRONG_ANSWER
14395953,1448100095,599B,WRONG_ANSWER
14395910,1448099953,599B,WRONG_ANSWER
14395873,1448099827,599B,WRONG_ANSWER
14395824,1448099642,599B,WRONG_ANSWER
14395787,1448099534,599B,WRONG_ANSWER
14395776,1448099486,599B,WRONG_ANSWER
14393244,1448089557,599A,OK
14393189,1448089318,599A,WRONG_ANSWER
14169080,1447068424,595A,OK
14169071,1447068389,595A,OK
14169067,1447068364,595A,WRONG_ANSWER
14169051,1447068297,595A,WRONG_ANSWER
14154414,1447004997,595B,WRONG_ANSWER
14152454,1447003907,595B,WRONG_ANSWER
14152227,1447003807,595B,WRONG_ANSWER
14152035,1447003704,595B,WRONG_ANSWER
14145419,1447000495,595A,WRONG_ANSWER
14051977,1446617113,569A,OK
14046708,1446574638,592A,OK
14000490,1446355137,592B,OK
14000478,1446355093,592B,WRONG_ANSWER
14000456,1446355008,592C,OK
14000441,1446354938,592C,WRONG_ANSWER
14000431,1446354871,592C,WRONG_ANSWER
14000419,1446354808,592C,WRONG_ANSWER
13965388,1446275766,514A,OK
13965377,1446275698,514A,WRONG_ANSWER
13965347,1446275579,514A,COMPILATION_ERROR
13939447,1446146326,560B,WRONG_ANSWER
13939289,1446145460,560A,OK
13918698,1446049000,558B,OK
13918535,1446048479,558A,OK
13918486,1446048299,558A,WRONG_ANSWER
13917999,1446046807,558A,WRONG_ANSWER
13909631,1446014890,591C,TIME_LIMIT_EXCEEDED
13903665,1445971471,591C,WRONG_ANSWER
13902802,1445968284,591B,OK
13901637,1445967979,591B,WRONG_ANSWER
13900086,1445966635,591B,TIME_LIMIT_EXCEEDED
13898718,1445965832,591B,TIME_LIMIT_EXCEEDED
13897505,1445965486,591A,OK
13813881,1445625871,588B,OK
13812849,1445621060,588B,RUNTIME_ERROR
13812804,1445620796,588B,TIME_LIMIT_EXCEEDED
13812797,1445620774,588C,WRONG_ANSWER
13812615,1445620044,588C,WRONG_ANSWER
13812497,1445619516,588B,TIME_LIMIT_EXCEEDED
13812427,1445619185,588B,TIME_LIMIT_EXCEEDED
13812276,1445618593,588B,WRONG_ANSWER
13812217,1445618350,588B,TIME_LIMIT_EXCEEDED
13812166,1445618140,588B,WRONG_ANSWER
13812120,1445617931,588A,OK
13609070,1444834539,584A,OK
13609061,1444834500,584A,WRONG_ANSWER
13578112,1444665724,586A,OK
13578092,1444665681,586A,COMPILATION_ERROR
13576995,1444663703,586A,WRONG_ANSWER
13491013,1444299137,580A,OK
13491003,1444299111,580A,RUNTIME_ERROR
13490834,1444298197,579A,OK
13490783,1444297951,577A,OK
12225618,1437838809,560A,OK
11876719,1435730130,557B,OK
11876695,1435730031,557B,WRONG_ANSWER
11876647,1435729882,557B,WRONG_ANSWER
11872312,1435699890,557B,WRONG_ANSWER
11872299,1435699829,557B,COMPILATION_ERROR
11872255,1435699634,557B,WRONG_ANSWER
11872229,1435699488,557B,WRONG_ANSWER
11872206,1435699363,557B,WRONG_ANSWER
11872105,1435698788,557B,COMPILATION_ERROR
11871905,1435697637,557A,OK
11871877,1435697457,557A,WRONG_ANSWER
11852447,1435676846,557A,TIME_LIMIT_EXCEEDED
11846848,1435649621,554A,WRONG_ANSWER
11846642,1435648398,554B,WRONG_ANSWER
11846551,1435647887,554A,COMPILATION_ERROR
11827351,1435517175,550B,TIME_LIMIT_EXCEEDED
11826938,1435514703,550A,OK
11826910,1435514592,550A,WRONG_ANSWER
11826849,1435514266,550D,OK
11826018,1435509024,550D,WRONG_ANSWER
11825984,1435508799,550D,WRONG_ANSWER
11825928,1435508549,550D,WRONG_ANSWER
11808848,1435432571,556B,OK
11808835,1435432528,556B,RUNTIME_ERROR
11808478,1435431271,556A,OK
11673116,1434738639,552B,OK
11673103,1434738574,552B,WRONG_ANSWER
11672843,1434737298,552B,WRONG_ANSWER
11672663,1434736375,552A,OK
10961930,1430471842,540B,WRONG_ANSWER
10961850,1430471352,540B,WRONG_ANSWER
10961670,1430470523,540A,OK
10711175,1429031109,535B,OK
10708626,1429030342,535B,WRONG_ANSWER
10707021,1429029960,535A,OK
10706637,1429029851,535A,WRONG_ANSWER
10697126,1428948910,94A,OK
10696247,1428942339,427A,OK
10693460,1428926744,456B,OK
10693283,1428925892,456B,WRONG_ANSWER
10693207,1428925567,456A,OK
10679388,1428858927,534C,OK
10676675,1428857335,534B,OK
10672165,1428855499,534A,OK
10669284,1428854696,534A,WRONG_ANSWER
10598058,1428214329,499B,OK
10517217,1427642015,490B,OK
10517106,1427641343,476A,OK
10517101,1427641323,490B,WRONG_ANSWER
10513553,1427620067,524A,RUNTIME_ERROR
10513515,1427619822,524A,WRONG_ANSWER
10513497,1427619722,524A,WRONG_ANSWER
10513464,1427619552,524A,WRONG_ANSWER
10512845,1427616444,46A,OK
10504233,1427564046,100411A,OK
10504216,1427564011,100411A,WRONG_ANSWER
10502932,1427562212,133A,OK
10485119,1427448716,133A,WRONG_ANSWER
10485086,1427448512,527A,OK
10485039,1427448181,525B,OK
10485031,1427448152,525B,COMPILATION_ERROR
10485015,1427448090,525B,COMPILATION_ERROR
10484872,1427447339,525B,TIME_LIMIT_EXCEEDED
10484162,1427446941,525A,OK
10484136,1427446769,525A,WRONG_ANSWER
10434444,1427283115,505A,OK
10434404,1427282923,505A,WRONG_ANSWER
10434374,1427282768,505A,WRONG_ANSWER
10434328,1427282445,505A,WRONG_ANSWER
10434320,1427282391,505A,WRONG_ANSWER
10434234,1427281824,505A,WRONG_ANSWER
10434182,1427281560,505A,WRONG_ANSWER
10398832,1427025332,1005861,WRONG_ANSWER
10398738,1427025064,1005861,WRONG_ANSWER
10398712,1427025002,1005861,WRONG_ANSWER
10293400,1426447712,30A,WRONG_ANSWER
10293310,1426446880,474B,OK
10293292,1426446724,474B,RUNTIME_ERROR
10215180,1425886260,507B,WRONG_ANSWER
10214998,1425884525,522B,OK
10214848,1425883030,522A,OK
10214717,1425881286,522A,WRONG_ANSWER
10214710,1425881222,522A,MEMORY_LIMIT_EXCEEDED
10193841,1425747006,508B,WRONG_ANSWER
10193610,1425746271,508B,WRONG_ANSWER
10177873,1425651961,510A,OK
10136361,1425406124,4A,OK
10136350,1425406053,4A,WRONG_ANSWER
10135465,1425401606,1A,OK
10135458,1425401562,1A,WRONG_ANSWER
10116654,1425292910,520B,OK
10116442,1425292215,520A,OK
10084536,1425139375,518B,WRONG_ANSWER
10082183,1425135465,519D,WRONG_ANSWER
10080117,1425134329,519D,TIME_LIMIT_EXCEEDED
10077490,1425132923,519D,WRONG_ANSWER
10074383,1425131546,519C,OK
10072593,1425130861,519B,OK
10072299,1425130760,519B,WRONG_ANSWER
10071917,1425130632,519B,WRONG_ANSWER
10071719,1425130564,519B,WRONG_ANSWER
10071578,1425130528,519B,WRONG_ANSWER
10070973,1425130342,519B,WRONG_ANSWER
10068317,1425129594,519B,WRONG_ANSWER
10065298,1425128912,519A,OK
10065005,1425128855,519A,WRONG_ANSWER
10047224,1425038054,518B,WRONG_ANSWER
10047180,1425037808,518B,WRONG_ANSWER
10047164,1425037685,518B,WRONG_ANSWER
10047034,1425036906,518A,OK
10045825,1425034686,25B,OK
10045773,1425034280,25A,OK
10032860,1424957693,490B,WRONG_ANSWER
10032816,1424957464,490B,WRONG_ANSWER
10032747,1424957188,490B,WRONG_ANSWER
10032673,1424956822,490B,WRONG_ANSWER
10003702,1424803397,518A,WRONG_ANSWER
9999605,1424801272,518A,WRONG_ANSWER
9997045,1424800097,518B,WRONG_ANSWER
9995909,1424799637,518A,CHALLENGED
9995385,1424799430,518A,WRONG_ANSWER
9995269,1424799378,518A,WRONG_ANSWER
9983506,1424795849,518A,CHALLENGED
9983368,1424795818,518A,WRONG_ANSWER
9981294,1424787694,515B,OK
9981271,1424787575,515B,WRONG_ANSWER
9981266,1424787511,515B,WRONG_ANSWER
9981213,1424787013,515B,WRONG_ANSWER
9980627,1424782624,508B,TIME_LIMIT_EXCEEDED
9980591,1424782409,508B,TIME_LIMIT_EXCEEDED
9980589,1424782380,508B,MEMORY_LIMIT_EXCEEDED
9980570,1424782263,508B,WRONG_ANSWER
9980402,1424781056,508B,WRONG_ANSWER
9980310,1424780344,508B,WRONG_ANSWER
9970964,1424707034,389A,OK
9948931,1424527294,515A,OK
9948200,1424522728,515A,WRONG_ANSWER
9948198,1424522710,515A,WRONG_ANSWER
9934496,1424415690,466A,OK
9934418,1424415113,466A,WRONG_ANSWER
9860067,1424009271,514B,OK
9859767,1424007747,514A,OK
9859538,1424006570,514A,WRONG_ANSWER
9859473,1424006251,514A,WRONG_ANSWER
9798585,1423660678,228A,OK
9770313,1423392569,513A,OK
9654153,1422714954,509A,OK
9629488,1422635875,426A,OK
9616165,1422541998,508A,OK
9525268,1422033448,507B,WRONG_ANSWER
9523401,1422032229,507B,WRONG_ANSWER
9522406,1422031710,507B,WRONG_ANSWER
9519269,1422030349,507A,OK
9516426,1422029423,507A,WRONG_ANSWER
9475521,1421670348,505A,WRONG_ANSWER
9464488,1421592877,505A,WRONG_ANSWER
9463668,1421592211,505A,WRONG_ANSWER
9460640,1421589510,505A,WRONG_ANSWER
9460518,1421589410,505A,WRONG_ANSWER
9452069,1421519759,501A,OK
9452058,1421519545,501A,COMPILATION_ERROR
9380927,1420649537,486A,OK
9373715,1420558890,500A,OK
8992189,1417790757,467A,OK
8992163,1417790520,472A,OK
8827211,1416763457,490B,WRONG_ANSWER
8826388,1416758960,490A,OK
8174520,1413029286,100493G,WRONG_ANSWER
8174501,1413029096,100493E,OK
8174457,1413028788,100493E,WRONG_ANSWER
8174406,1413028503,100493E,WRONG_ANSWER
8174312,1413027733,100493E,WRONG_ANSWER
8174293,1413027565,100493E,WRONG_ANSWER
